X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
2,5,sep,mon,91.6,108.4,764.0,6.2,19.3,44,2.2,0.0
4,4,mar,tue,88.1,25.7,67.6,3.8,14.1,43,2.7,0.0
8,6,aug,wed,95.2,217.7,690.0,18.0,28.2,29,1.8,0.0
4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0
7,4,aug,sun,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0
4,5,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0
5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0.0
2,4,sep,sat,92.5,121.1,674.4,8.6,24.1,29,4.5,0.0
7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0
6,3,sep,fri,94.3,85.1,692.3,15.9,25.4,24,3.6,0.0
5,4,aug,tue,88.8,147.3,614.5,9.0,17.3,43,4.5,0.0
6,3,sep,sun,92.4,105.8,758.1,9.9,24.8,28,1.8,0.0
8,6,aug,fri,90.1,108.0,529.8,12.5,21.2,51,8.9,0.0
9,9,aug,fri,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0
6,3,jul,tue,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0
4,3,sep,tue,90.3,80.7,730.2,6.3,17.8,63,4.9,0.0
6,5,aug,wed,96.0,127.1,570.5,16.5,23.4,33,4.5,0.0
4,3,sep,tue,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0
6,5,sep,sat,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0
1,2,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0
1,2,aug,fri,90.1,108.0,529.8,12.5,14.7,66,2.7,0.0
3,5,mar,tue,88.1,25.7,67.6,3.8,14.9,38,2.7,0.0
7,6,jul,wed,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2
3,4,aug,thu,93.0,75.3,466.6,7.7,19.6,36,3.1,0.0
4,5,sep,thu,92.9,137.0,706.4,9.2,22.1,34,1.8,0.0
2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0
1,2,aug,sun,91.4,142.4,601.4,10.6,19.5,39,6.3,0.0
1,2,aug,fri,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0
7,5,sep,sat,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0
2,5,sep,fri,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0
2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0
4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0.0
2,5,jun,thu,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0
3,5,mar,tue,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0
6,5,aug,fri,91.0,166.9,752.6,7.1,18.2,62,5.4,0.0
1,3,mar,mon,87.6,52.2,103.8,5.0,8.3,72,3.1,0.0
4,4,sep,thu,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0
1,4,sep,fri,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0
3,5,mar,mon,87.6,52.2,103.8,5.0,9.0,49,2.2,0.0
1,2,aug,tue,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0
5,4,sep,sat,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0
8,6,mar,fri,91.7,35.8,80.8,7.8,17.4,24,5.4,0.0
7,4,oct,mon,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0
5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0.0
3,4,jul,mon,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0
9,9,feb,fri,86.6,13.2,43.0,5.3,15.7,43,3.1,0.0
4,5,sep,fri,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0
8,6,aug,mon,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0
6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0
4,5,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0
1,3,aug,fri,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0
6,3,sep,sun,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0
6,5,feb,tue,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0
7,4,sep,fri,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0
7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8
2,4,sep,sun,50.4,46.2,706.6,0.4,12.2,78,6.3,0.0
7,5,sep,sat,92.8,73.2,713.0,22.6,19.3,38,4.0,0.0
4,5,aug,wed,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0
6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0
4,4,aug,tue,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4
2,2,aug,tue,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0
7,5,mar,fri,86.2,26.2,94.3,5.1,8.2,51,6.7,0.0
6,4,apr,sat,86.3,27.4,97.1,5.1,9.3,44,4.5,0.0
5,5,mar,thu,90.9,18.9,30.6,8.0,11.6,48,5.4,0.0
2,4,sep,mon,91.6,108.4,764.0,6.2,20.4,41,1.8,0.0
4,3,oct,sun,92.6,46.5,691.8,8.8,13.8,50,2.7,0.0
5,4,aug,fri,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4
8,6,aug,thu,94.8,222.4,698.6,13.9,23.9,38,6.7,0.0
8,6,sep,mon,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0
1,3,sep,fri,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0
6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0
8,6,aug,sat,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0
7,4,aug,sun,91.4,142.4,601.4,10.6,16.3,60,5.4,0.0
7,4,sep,thu,89.7,287.2,849.3,6.8,19.4,45,3.6,0.0
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0
7,4,sep,wed,89.7,284.9,844.0,10.1,10.5,77,4.0,0.0
4,4,aug,tue,94.8,108.3,647.1,17.0,16.6,54,5.4,0.0
2,5,sep,wed,90.1,82.9,735.7,6.2,18.3,45,2.2,0.0
2,4,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0
3,4,mar,mon,90.1,39.7,86.6,6.2,10.6,30,4.0,0.0
7,4,jul,sun,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0
6,5,sep,sat,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0
7,4,sep,sat,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0
7,4,jun,sun,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0
5,6,sep,mon,90.9,126.5,686.5,7.0,14.7,70,3.6,0.0
8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8
8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0
1,4,sep,tue,91.0,129.5,692.6,7.0,21.7,38,2.2,0.0
8,6,aug,mon,91.1,103.2,638.8,5.8,23.4,22,2.7,0.0
2,2,feb,mon,84.0,9.3,34.0,2.1,13.9,40,5.4,0.0
5,4,aug,tue,95.1,141.3,605.8,17.7,24.1,43,6.3,0.0
